Date,Open,High,Low,Close,Volume,Open Interest,Ticker
1997-09-09,1247.9199425923616,944.0,942.75,1249.5745699360268,460,273,ES___1997Z
1997-09-10,1247.9199425923616,943.25,917.0,1224.4242343123144,436,382,ES___1997Z
1997-09-11,1223.100532437382,929.75,910.25,1215.4892466565218,12421,2909,ES___1997Z
1997-09-12,1215.1583211877887,936.5,913.5,1236.0066257179715,9945,4059,ES___1997Z
1997-09-15,1235.6757002492384,939.75,929.0,1233.028296499374,8911,3818,ES___1997Z
1997-09-16,1232.3664455619078,960.0,930.25,1265.4589924352135,11874,5314,ES___1997Z
1997-09-17,1264.7971414977476,962.5,951.5,1265.4589924352135,11093,5516,ES___1997Z
1997-09-18,1264.1352905602814,970.5,954.75,1267.775470716345,11620,6122,ES___1997Z
1997-09-19,1268.437321653811,963.25,953.0,1271.4156508724086,10005,5836,ES___1997Z
1997-09-22,1271.0847254036755,972.0,960.25,1279.0269366532689,12126,5993,ES___1997Z
1997-09-23,1278.696011184536,967.25,956.5,1273.401203684807,10198,5679,ES___1997Z
1997-09-24,1272.739352747341,970.5,952.0,1263.4734396228152,14580,6194,ES___1997Z
1997-09-25,1262.811588685349,957.5,945.5,1252.8838246233574,14114,6132,ES___1997Z
1997-09-26,1262.149737747883,956.5,946.5,1261.81881227915,12097,5666,ES___1997Z
1997-09-29,1261.81881227915,964.5,950.25,1273.070278216074,11152,5722,ES___1997Z
1997-09-30,1272.739352747341,965.25,952.75,1263.4734396228152,15239,5864,ES___1997Z
1997-10-01,1264.7971414977476,966.5,954.75,1275.3867564972054,14015,5725,ES___1997Z
1997-10-02,1275.0558310284723,969.5,961.0,1282.6671168093326,9651,5132,ES___1997Z
1997-10-03,1283.6598932155318,985.5,961.75,1291.271178996392,13792,6276,ES___1997Z
1997-10-06,1292.9258063400573,983.75,976.5,1299.2133902459855,9245,6372,ES___1997Z
1997-10-07,1300.2061666521847,992.25,977.5,1309.8030052454433,11896,7345,ES___1997Z
1997-10-08,1309.8030052454433,991.75,974.75,1309.8030052454433,16204,7885,ES___1997Z
1997-10-09,1299.5443157147186,983.25,969.25,1294.5804336837227,9407,8003,ES___1997Z
1997-10-10,1295.5732100899218,981.0,964.0,1292.9258063400573,6506,8061,ES___1997Z
1997-10-13,1292.9258063400573,981.75,974.0,1292.2639554025914,3914,8576,ES___1997Z
1997-10-14,1291.9330299338583,981.5,968.5,1293.9185827462566,11923,9618,ES___1997Z
1997-10-15,1287.9619243090615,976.75,968.0,1288.6237752465277,9715,10107,ES___1997Z
1997-10-16,1288.2928497777946,981.25,955.25,1270.4228744662094,12998,11013,ES___1997Z
1997-10-17,1269.4300980600103,960.0,935.5,1255.862153841955,13573,11763,ES___1997Z
1997-10-20,1255.531228373222,963.0,945.0,1273.73212915354,11772,11917,ES___1997Z
1997-10-21,1275.3867564972054,979.5,962.0,1296.565986496121,10576,12755,ES___1997Z
1997-10-22,1295.9041355586548,980.5,970.5,1289.616551652727,10284,12717,ES___1997Z
1997-10-23,1287.9619243090615,974.25,947.5,1264.7971414977476,13567,13601,ES___1997Z
1997-10-24,1265.4589924352135,969.0,941.5,1249.5745699360268,14924,13590,ES___1997Z
1997-10-27,1247.5890171236285,944.0,874.0,1156.9154386907705,15394,14940,ES___1997Z
