date,SPY
1993-01-29 00:00:00+00:00,43.9375
1993-02-01 00:00:00+00:00,44.25
1993-02-02 00:00:00+00:00,44.3437
1993-02-03 00:00:00+00:00,44.8125
1993-02-04 00:00:00+00:00,45.0
1993-02-05 00:00:00+00:00,44.9687
1993-02-08 00:00:00+00:00,44.9687
1993-02-09 00:00:00+00:00,44.6562
1993-02-10 00:00:00+00:00,44.7187
1993-02-11 00:00:00+00:00,44.9375
1993-02-12 00:00:00+00:00,44.5937
1993-02-16 00:00:00+00:00,43.4687
1993-02-17 00:00:00+00:00,43.4375
1993-02-18 00:00:00+00:00,43.4062
1993-02-19 00:00:00+00:00,43.5625
1993-02-22 00:00:00+00:00,43.7187
1993-02-23 00:00:00+00:00,43.6875
1993-02-24 00:00:00+00:00,44.25
1993-02-25 00:00:00+00:00,44.3437
1993-02-26 00:00:00+00:00,44.4062
1993-03-01 00:00:00+00:00,44.2812
1993-03-02 00:00:00+00:00,44.9375
1993-03-03 00:00:00+00:00,45.125
1993-03-04 00:00:00+00:00,44.875
1993-03-05 00:00:00+00:00,44.75
1993-03-08 00:00:00+00:00,45.75
1993-03-09 00:00:00+00:00,45.5937
1993-03-10 00:00:00+00:00,45.6875
1993-03-11 00:00:00+00:00,45.5625
1993-03-12 00:00:00+00:00,45.0937
1993-03-15 00:00:00+00:00,45.3125
1993-03-16 00:00:00+00:00,45.3125
1993-03-17 00:00:00+00:00,45.0312
1993-03-18 00:00:00+00:00,45.3125
1993-03-19 00:00:00+00:00,45.0312
1993-03-22 00:00:00+00:00,44.7812
1993-03-23 00:00:00+00:00,44.875
1993-03-24 00:00:00+00:00,44.875
1993-03-25 00:00:00+00:00,45.1562
1993-03-26 00:00:00+00:00,44.9062
1993-03-29 00:00:00+00:00,45.0937
1993-03-30 00:00:00+00:00,45.2187
1993-03-31 00:00:00+00:00,45.1875
1993-04-01 00:00:00+00:00,45.0312
1993-04-02 00:00:00+00:00,44.0937
1993-04-05 00:00:00+00:00,44.3125
1993-04-06 00:00:00+00:00,44.1875
1993-04-07 00:00:00+00:00,44.3437
1993-04-08 00:00:00+00:00,44.2812
1993-04-12 00:00:00+00:00,44.9062
1993-04-13 00:00:00+00:00,45.0
1993-04-14 00:00:00+00:00,44.9375
1993-04-15 00:00:00+00:00,44.9375
1993-04-16 00:00:00+00:00,44.9375
1993-04-19 00:00:00+00:00,44.75
